Make, Model, Year
"McLaren","570GT, 570S, 720S",2018
"Ferrari","488 GTB, 488 Spider",2018
"Aston Martin","DB11",2018
"Lamborghini","Aventador, Huracan",2018
"McLaren","570GT, 570S", 2017
"Ferrari","488 GTB, 488 Spider",2017
"Aston Martin","DB11",2017
"Lamborghini","Aventador, Huracan",2017
"McLaren","570S, 650S, 675LT",2016
"Ferrari","488 GTB, 488 Spider",2016
"Aston Martin","DB9 GT",2016
"Lamborghini","Aventador, Huracan",2016
"McLaren","650S",2015
"Ferrari","458 Italia, 458 Speciale, 458 Spider",2015
"Aston Martin","DB9",2015
"Lamborghini","Aventador, Huracan",2015
"McLaren","MP4-12C",2014
"Ferrari","458 Italia, 458 Speciale, 458 Spider",2014
"Aston Martin","DB9",2014
"Lamborghini","Aventador, Gallardo",2014
"McLaren","MP4-12C",2013
"Ferrari","458 Italia, 458 Spider",2013
"Aston Martin","DB9",2013
"Lamborghini","Aventador, Gallardo",2013
"McLaren","MP4-12C",2012
"Ferrari","458 Italia",2012
"Aston Martin","DB9, DBS, Rapide",2012
"Lamborghini","Aventador, Gallardo",2012
"Ferrari","458 Italia",2011
"Aston Martin","DB9, DBS",2011
"Lamborghini","Gallardo",2011
"Ferrari","458 Italia, 599 GTB Fiorano",2010
"Aston Martin","DB9, DBS",2010
"Lamborghini","Gallardo",2010
"Ferrari","430 Scuderia",2009
"Lamborghini","Gallardo",2009
"Ferrari","430 Scuderia",2008
"Aston Martin","DB9, DBS",2008
